trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_011200_1..N03R,128N,02:08:00,02:08:00,13
AFA24GEN-1038-Sunday-00_011200_1..N03R,127N,02:09:30,02:09:30,14
AFA24GEN-1038-Sunday-00_011200_1..N03R,126N,02:11:30,02:11:30,15
AFA24GEN-1038-Sunday-00_011200_1..N03R,125N,02:13:30,02:13:30,16
AFA24GEN-1038-Sunday-00_011200_1..N03R,124N,02:15:00,02:15:00,17
AFA24GEN-1038-Sunday-00_011200_1..N03R,123N,02:16:00,02:16:00,18
AFA24GEN-1038-Sunday-00_011200_1..N03R,122N,02:17:30,02:17:30,19
AFA24GEN-1038-Sunday-00_011200_1..N03R,121N,02:19:00,02:19:00,20
AFA24GEN-1038-Sunday-00_011200_1..N03R,120N,02:20:30,02:20:30,21
AFA24GEN-1038-Sunday-00_011200_1..N03R,119N,02:22:00,02:22:00,22
AFA24GEN-1038-Sunday-00_011200_1..N03R,118N,02:23:30,02:23:30,23
AFA24GEN-1038-Sunday-00_011200_1..N03R,117N,02:24:30,02:24:30,24
AFA24GEN-1038-Sunday-00_011200_1..N03R,116N,02:26:30,02:26:30,25
AFA24GEN-1038-Sunday-00_011200_1..N03R,115N,02:28:30,02:28:30,26
AFA24GEN-1038-Sunday-00_011200_1..N03R,114N,02:30:00,02:30:00,27
AFA24GEN-1038-Sunday-00_011200_1..N03R,113N,02:32:00,02:32:00,28
AFA24GEN-1038-Sunday-00_011200_1..N03R,112N,02:34:00,02:34:00,29
AFA24GEN-1038-Sunday-00_011200_1..N03R,111N,02:36:00,02:36:00,30
AFA24GEN-1038-Sunday-00_011200_1..N03R,110N,02:37:30,02:37:30,31
AFA24GEN-1038-Sunday-00_011200_1..N03R,109N,02:38:30,02:38:30,32
AFA24GEN-1038-Sunday-00_011200_1..N03R,108N,02:40:00,02:40:00,33
AFA24GEN-1038-Sunday-00_011200_1..N03R,107N,02:41:30,02:41:30,34
AFA24GEN-1038-Sunday-00_011200_1..N03R,106N,02:43:00,02:43:00,35
AFA24GEN-1038-Sunday-00_011200_1..N03R,104N,02:44:30,02:44:30,36
AFA24GEN-1038-Sunday-00_011200_1..N03R,103N,02:46:00,02:49:00,37
AFA24GEN-1038-Sunday-00_011200_1..N03R,101N,02:50:30,02:50:30,38
AFA24GEN-1038-Sunday-00_012600_1..S03R,101S,02:06:00,02:06:00,1
AFA24GEN-1038-Sunday-00_012600_1..S03R,103S,02:07:30,02:07:30,2
AFA24GEN-1038-Sunday-00_012600_1..S03R,104S,02:09:00,02:09:00,3
AFA24GEN-1038-Sunday-00_012600_1..S03R,106S,02:10:30,02:10:30,4
AFA24GEN-1038-Sunday-00_012600_1..S03R,107S,02:12:00,02:12:00,5
AFA24GEN-1038-Sunday-00_012600_1..S03R,108S,02:13:00,02:13:00,6
AFA24GEN-1038-Sunday-00_012600_1..S03R,109S,02:14:30,02:14:30,7
AFA24GEN-1038-Sunday-00_012600_1..S03R,110S,02:16:00,02:16:00,8
AFA24GEN-1038-Sunday-00_012600_1..S03R,111S,02:17:30,02:17:30,9
AFA24GEN-1038-Sunday-00_012600_1..S03R,112S,02:19:30,02:19:30,10
AFA24GEN-1038-Sunday-00_012600_1..S03R,113S,02:21:00,02:21:00,11
AFA24GEN-1038-Sunday-00_012600_1..S03R,114S,02:23:00,02:23:00,12
AFA24GEN-1038-Sunday-00_012600_1..S03R,115S,02:24:30,02:24:30,13
AFA24GEN-1038-Sunday-00_012600_1..S03R,116S,02:26:00,02:26:00,14
AFA24GEN-1038-Sunday-00_012600_1..S03R,117S,02:28:30,02:28:30,15
AFA24GEN-1038-Sunday-00_012600_1..S03R,118S,02:29:30,02:29:30,16
AFA24GEN-1038-Sunday-00_012600_1..S03R,119S,02:30:30,02:30:30,17
AFA24GEN-1038-Sunday-00_012600_1..S03R,120S,02:32:30,02:32:30,18
AFA24GEN-1038-Sunday-00_012600_1..S03R,121S,02:34:30,02:34:30,19
AFA24GEN-1038-Sunday-00_012600_1..S03R,122S,02:35:30,02:35:30,20
AFA24GEN-1038-Sunday-00_012600_1..S03R,123S,02:37:00,02:37:00,21
AFA24GEN-1038-Sunday-00_012600_1..S03R,124S,02:38:30,02:38:30,22
AFA24GEN-1038-Sunday-00_012600_1..S03R,125S,02:40:00,02:40:00,23
AFA24GEN-1038-Sunday-00_012600_1..S03R,126S,02:42:00,02:42:00,24
AFA24GEN-1038-Sunday-00_012600_1..S03R,127S,02:43:30,02:43:30,25
AFA24GEN-1038-Sunday-00_012600_1..S03R,128S,02:45:00,02:45:00,26
AFA24GEN-1038-Sunday-00_012600_1..S03R,129S,02:46:00,02:46:00,27
AFA24GEN-1038-Sunday-00_012600_1..S03R,130S,02:47:00,02:47:00,28
AFA24GEN-1038-Sunday-00_012600_1..S03R,131S,02:48:00,02:48:00,29
AFA24GEN-1038-Sunday-00_012600_1..S03R,132S,02:49:00,02:49:00,30
AFA24GEN-1038-Sunday-00_012600_1..S03R,133S,02:50:30,02:50:30,31
AFA24GEN-1038-Sunday-00_012600_1..S03R,134S,02:52:00,02:52:00,32
AFA24GEN-1038-Sunday-00_012600_1..S03R,135S,02:54:00,02:54:00,33
AFA24GEN-1038-Sunday-00_012600_1..S03R,136S,02:55:00,02:55:00,34
AFA24GEN-1038-Sunday-00_012600_1..S03R,137S,02:56:00,02:59:00,35
AFA24GEN-1038-Sunday-00_012600_1..S03R,138S,03:00:30,03:00:30,36
AFA24GEN-1038-Sunday-00_012600_1..S03R,139S,03:02:00,03:02:00,37
AFA24GEN-1038-Sunday-00_012600_1..S03R,142S,03:04:00,03:04:00,38
AFA24GEN-1038-Sunday-00_013200_1..N03R,142N,02:12:00,02:12:00,1
AFA24GEN-1038-Sunday-00_013200_1..N03R,139N,02:14:30,02:14:30,2
AFA24GEN-1038-Sunday-00_013200_1..N03R,138N,02:15:30,02:15:30,3
AFA24GEN-1038-Sunday-00_013200_1..N03R,137N,02:16:30,02:16:30,4
AFA24GEN-1038-Sunday-00_013200_1..N03R,136N,02:18:00,02:18:00,5
AFA24GEN-1038-Sunday-00_013200_1..N03R,135N,02:19:00,02:19:00,6
AFA24GEN-1038-Sunday-00_013200_1..N03R,134N,02:20:30,02:20:30,7
AFA24GEN-1038-Sunday-00_013200_1..N03R,133N,02:22:00,02:22:00,8
AFA24GEN-1038-Sunday-00_013200_1..N03R,132N,02:23:30,02:23:30,9
AFA24GEN-1038-Sunday-00_013200_1..N03R,131N,02:24:30,02:24:30,10
AFA24GEN-1038-Sunday-00_013200_1..N03R,130N,02:25:30,02:25:30,11
AFA24GEN-1038-Sunday-00_013200_1..N03R,129N,02:26:30,02:26:30,12
AFA24GEN-1038-Sunday-00_013200_1..N03R,128N,02:28:00,02:28:00,13
AFA24GEN-1038-Sunday-00_013200_1..N03R,127N,02:29:30,02:29:30,14
AFA24GEN-1038-Sunday-00_013200_1..N03R,126N,02:31:30,02:31:30,15
AFA24GEN-1038-Sunday-00_013200_1..N03R,125N,02:33:30,02:33:30,16
AFA24GEN-1038-Sunday-00_013200_1..N03R,124N,02:35:00,02:35:00,17
AFA24GEN-1038-Sunday-00_013200_1..N03R,123N,02:36:00,02:36:00,18
AFA24GEN-1038-Sunday-00_013200_1..N03R,122N,02:37:30,02:37:30,19
AFA24GEN-1038-Sunday-00_013200_1..N03R,121N,02:39:00,02:39:00,20
AFA24GEN-1038-Sunday-00_013200_1..N03R,120N,02:40:30,02:40:30,21
AFA24GEN-1038-Sunday-00_013200_1..N03R,119N,02:42:00,02:42:00,22
AFA24GEN-1038-Sunday-00_013200_1..N03R,118N,02:43:30,02:43:30,23
AFA24GEN-1038-Sunday-00_013200_1..N03R,117N,02:44:30,02:44:30,24
AFA24GEN-1038-Sunday-00_013200_1..N03R,116N,02:46:30,02:46:30,25
AFA24GEN-1038-Sunday-00_013200_1..N03R,115N,02:48:30,02:48:30,26
AFA24GEN-1038-Sunday-00_013200_1..N03R,114N,02:50:00,02:50:00,27
AFA24GEN-1038-Sunday-00_013200_1..N03R,113N,02:52:00,02:52:00,28
AFA24GEN-1038-Sunday-00_013200_1..N03R,112N,02:54:00,02:54:00,29
AFA24GEN-1038-Sunday-00_013200_1..N03R,111N,02:56:00,02:56:00,30
AFA24GEN-1038-Sunday-00_013200_1..N03R,110N,02:57:30,02:57:30,31
AFA24GEN-1038-Sunday-00_013200_1..N03R,109N,02:58:30,02:58:30,32
AFA24GEN-1038-Sunday-00_013200_1..N03R,108N,03:00:00,03:00:00,33
AFA24GEN-1038-Sunday-00_013200_1..N03R,107N,03:01:30,03:01:30,34
AFA24GEN-1038-Sunday-00_013200_1..N03R,106N,03:03:00,03:03:00,35
AFA24GEN-1038-Sunday-00_013200_1..N03R,104N,03:04:30,03:04:30,36
AFA24GEN-1038-Sunday-00_013200_1..N03R,103N,03:06:00,03:09:00,37
AFA24GEN-1038-Sunday-00_013200_1..N03R,101N,03:10:30,03:10:30,38
AFA24GEN-1038-Sunday-00_014600_1..S03R,101S,02:26:00,02:26:00,1
AFA24GEN-1038-Sunday-00_014600_1..S03R,103S,02:27:30,02:27:30,2
AFA24GEN-1038-Sunday-00_014600_1..S03R,104S,02:29:00,02:29:00,3
AFA24GEN-1038-Sunday-00_014600_1..S03R,106S,02:30:30,02:30:30,4
AFA24GEN-1038-Sunday-00_014600_1..S03R,107S,02:32:00,02:32:00,5
AFA24GEN-1038-Sunday-00_014600_1..S03R,108S,02:33:00,02:33:00,6
AFA24GEN-1038-Sunday-00_014600_1..S03R,109S,02:34:30,02:34:30,7
AFA24GEN-1038-Sunday-00_014600_1..S03R,110S,02:36:00,02:36:00,8
AFA24GEN-1038-Sunday-00_014600_1..S03R,111S,02:37:30,02:37:30,9
AFA24GEN-1038-Sunday-00_014600_1..S03R,112S,02:39:30,02:39:30,10
AFA24GEN-1038-Sunday-00_014600_1..S03R,113S,02:41:00,02:41:00,11
AFA24GEN-1038-Sunday-00_014600_1..S03R,114S,02:43:00,02:43:00,12
AFA24GEN-1038-Sunday-00_014600_1..S03R,115S,02:44:30,02:44:30,13
AFA24GEN-1038-Sunday-00_014600_1..S03R,116S,02:46:00,02:46:00,14
AFA24GEN-1038-Sunday-00_014600_1..S03R,117S,02:48:30,02:48:30,15
AFA24GEN-1038-Sunday-00_014600_1..S03R,118S,02:49:30,02:49:30,16
AFA24GEN-1038-Sunday-00_014600_1..S03R,119S,02:50:30,02:50:30,17
AFA24GEN-1038-Sunday-00_014600_1..S03R,120S,02:52:30,02:52:30,18
AFA24GEN-1038-Sunday-00_014600_1..S03R,121S,02:54:30,02:54:30,19
AFA24GEN-1038-Sunday-00_014600_1..S03R,122S,02:55:30,02:55:30,20
AFA24GEN-1038-Sunday-00_014600_1..S03R,123S,02:57:00,02:57:00,21
AFA24GEN-1038-Sunday-00_014600_1..S03R,124S,02:58:30,02:58:30,22
AFA24GEN-1038-Sunday-00_014600_1..S03R,125S,03:00:00,03:00:00,23
AFA24GEN-1038-Sunday-00_014600_1..S03R,126S,03:02:00,03:02:00,24
AFA24GEN-1038-Sunday-00_014600_1..S03R,127S,03:03:30,03:03:30,25
AFA24GEN-1038-Sunday-00_014600_1..S03R,128S,03:05:00,03:05:00,26
AFA24GEN-1038-Sunday-00_014600_1..S03R,129S,03:06:00,03:06:00,27
AFA24GEN-1038-Sunday-00_014600_1..S03R,130S,03:07:00,03:07:00,28
AFA24GEN-1038-Sunday-00_014600_1..S03R,131S,03:08:00,03:08:00,29
AFA24GEN-1038-Sunday-00_014600_1..S03R,132S,03:09:00,03:09:00,30
AFA24GEN-1038-Sunday-00_014600_1..S03R,133S,03:10:30,03:10:30,31
AFA24GEN-1038-Sunday-00_014600_1..S03R,134S,03:12:00,03:12:00,32
AFA24GEN-1038-Sunday-00_014600_1..S03R,135S,03:14:00,03:14:00,33
AFA24GEN-1038-Sunday-00_014600_1..S03R,136S,03:15:00,03:15:00,34
AFA24GEN-1038-Sunday-00_014600_1..S03R,137S,03:16:00,03:19:00,35
AFA24GEN-1038-Sunday-00_014600_1..S03R,138S,03:20:30,03:20:30,36
AFA24GEN-1038-Sunday-00_014600_1..S03R,139S,03:22:00,03:22:00,37
AFA24GEN-1038-Sunday-00_014600_1..S03R,142S,03:24:00,03:24:00,38
AFA24GEN-1038-Sunday-00_015200_1..N03R,142N,02:32:00,02:32:00,1
AFA24GEN-1038-Sunday-00_015200_1..N03R,139N,02:34:30,02:34:30,2
AFA24GEN-1038-Sunday-00_015200_1..N03R,138N,02:35:30,02:35:30,3
AFA24GEN-1038-Sunday-00_015200_1..N03R,137N,02:36:30,02:36:30,4
AFA24GEN-1038-Sunday-00_015200_1..N03R,136N,02:38:00,02:38:00,5
AFA24GEN-1038-Sunday-00_015200_1..N03R,135N,02:39:00,02:39:00,6
AFA24GEN-1038-Sunday-00_015200_1..N03R,134N,02:40:30,02:40:30,7
AFA24GEN-1038-Sunday-00_015200_1..N03R,133N,02:42:00,02:42:00,8
AFA24GEN-1038-Sunday-00_015200_1..N03R,132N,02:43:30,02:43:30,9
AFA24GEN-1038-Sunday-00_015200_1..N03R,131N,02:44:30,02:44:30,10
AFA24GEN-1038-Sunday-00_015200_1..N03R,130N,02:45:30,02:45:30,11
AFA24GEN-1038-Sunday-00_015200_1..N03R,129N,02:46:30,02:46:30,12
AFA24GEN-1038-Sunday-00_015200_1..N03R,128N,02:48:00,02:48:00,13
AFA24GEN-1038-Sunday-00_015200_1..N03R,127N,02:49:30,02:49:30,14
AFA24GEN-1038-Sunday-00_015200_1..N03R,126N,02:51:30,02:51:30,15
AFA24GEN-1038-Sunday-00_015200_1..N03R,125N,02:53:30,02:53:30,16
AFA24GEN-1038-Sunday-00_015200_1..N03R,124N,02:55:00,02:55:00,17
AFA24GEN-1038-Sunday-00_015200_1..N03R,123N,02:56:00,02:56:00,18
AFA24GEN-1038-Sunday-00_015200_1..N03R,122N,02:57:30,02:57:30,19
AFA24GEN-1038-Sunday-00_015200_1..N03R,121N,02:59:00,02:59:00,20
AFA24GEN-1038-Sunday-00_015200_1..N03R,120N,03:00:30,03:00:30,21
AFA24GEN-1038-Sunday-00_015200_1..N03R,119N,03:02:00,03:02:00,22
AFA24GEN-1038-Sunday-00_015200_1..N03R,118N,03:03:30,03:03:30,23
AFA24GEN-1038-Sunday-00_015200_1..N03R,117N,03:04:30,03:04:30,24
AFA24GEN-1038-Sunday-00_015200_1..N03R,116N,03:06:30,03:06:30,25
AFA24GEN-1038-Sunday-00_015200_1..N03R,115N,03:08:30,03:08:30,26
AFA24GEN-1038-Sunday-00_015200_1..N03R,114N,03:10:00,03:10:00,27
AFA24GEN-1038-Sunday-00_015200_1..N03R,113N,03:12:00,03:12:00,28
AFA24GEN-1038-Sunday-00_015200_1..N03R,112N,03:14:00,03:14:00,29
AFA24GEN-1038-Sunday-00_015200_1..N03R,111N,03:16:00,03:16:00,30
AFA24GEN-1038-Sunday-00_015200_1..N03R,110N,03:17:30,03:17:30,31
AFA24GEN-1038-Sunday-00_015200_1..N03R,109N,03:18:30,03:18:30,32
AFA24GEN-1038-Sunday-00_015200_1..N03R,108N,03:20:00,03:20:00,33
AFA24GEN-1038-Sunday-00_015200_1..N03R,107N,03:21:30,03:21:30,34
AFA24GEN-1038-Sunday-00_015200_1..N03R,106N,03:23:00,03:23:00,35
AFA24GEN-1038-Sunday-00_015200_1..N03R,104N,03:24:30,03:24:30,36
AFA24GEN-1038-Sunday-00_015200_1..N03R,103N,03:26:00,03:29:00,37
AFA24GEN-1038-Sunday-00_015200_1..N03R,101N,03:30:30,03:30:30,38
AFA24GEN-1038-Sunday-00_016600_1..S03R,101S,02:46:00,02:46:00,1
AFA24GEN-1038-Sunday-00_016600_1..S03R,103S,02:47:30,02:47:30,2
AFA24GEN-1038-Sunday-00_016600_1..S03R,104S,02:49:00,02:49:00,3
AFA24GEN-1038-Sunday-00_016600_1..S03R,106S,02:50:30,02:50:30,4
AFA24GEN-1038-Sunday-00_016600_1..S03R,107S,02:52:00,02:52:00,5
AFA24GEN-1038-Sunday-00_016600_1..S03R,108S,02:53:00,02:53:00,6
AFA24GEN-1038-Sunday-00_016600_1..S03R,109S,02:54:30,02:54:30,7
AFA24GEN-1038-Sunday-00_016600_1..S03R,110S,02:56:00,02:56:00,8
AFA24GEN-1038-Sunday-00_016600_1..S03R,111S,02:57:30,02:57:30,9
AFA24GEN-1038-Sunday-00_016600_1..S03R,112S,02:59:30,02:59:30,10
AFA24GEN-1038-Sunday-00_016600_1..S03R,113S,03:01:00,03:01:00,11
AFA24GEN-1038-Sunday-00_016600_1..S03R,114S,03:03:00,03:03:00,12
AFA24GEN-1038-Sunday-00_016600_1..S03R,115S,03:04:30,03:04:30,13
AFA24GEN-1038-Sunday-00_016600_1..S03R,116S,03:06:00,03:06:00,14
AFA24GEN-1038-Sunday-00_016600_1..S03R,117S,03:08:30,03:08:30,15
AFA24GEN-1038-Sunday-00_016600_1..S03R,118S,03:09:30,03:09:30,16
AFA24GEN-1038-Sunday-00_016600_1..S03R,119S,03:10:30,03:10:30,17
AFA24GEN-1038-Sunday-00_016600_1..S03R,120S,03:12:30,03:12:30,18
AFA24GEN-1038-Sunday-00_016600_1..S03R,121S,03:14:30,03:14:30,19
AFA24GEN-1038-Sunday-00_016600_1..S03R,122S,03:15:30,03:15:30,20
AFA24GEN-1038-Sunday-00_016600_1..S03R,123S,03:17:00,03:17:00,21
AFA24GEN-1038-Sunday-00_016600_1..S03R,124S,03:18:30,03:18:30,22
AFA24GEN-1038-Sunday-00_016600_1..S03R,125S,03:20:00,03:20:00,23
AFA24GEN-1038-Sunday-00_016600_1..S03R,126S,03:22:00,03:22:00,24
AFA24GEN-1038-Sunday-00_016600_1..S03R,127S,03:23:30,03:23:30,25
AFA24GEN-1038-Sunday-00_016600_1..S03R,128S,03:25:00,03:25:00,26
AFA24GEN-1038-Sunday-00_016600_1..S03R,129S,03:26:00,03:26:00,27
AFA24GEN-1038-Sunday-00_016600_1..S03R,130S,03:27:00,03:27:00,28
AFA24GEN-1038-Sunday-00_016600_1..S03R,131S,03:28:00,03:28:00,29
AFA24GEN-1038-Sunday-00_016600_1..S03R,132S,03:29:00,03:29:00,30
AFA24GEN-1038-Sunday-00_016600_1..S03R,133S,03:30:30,03:30:30,31
AFA24GEN-1038-Sunday-00_016600_1..S03R,134S,03:32:00,03:32:00,32
AFA24GEN-1038-Sunday-00_016600_1..S03R,135S,03:34:00,03:34:00,33
AFA24GEN-1038-Sunday-00_016600_1..S03R,136S,03:35:00,03:35:00,34
AFA24GEN-1038-Sunday-00_016600_1..S03R,137S,03:36:00,03:39:00,35
AFA24GEN-1038-Sunday-00_016600_1..S03R,138S,03:40:30,03:40:30,36
AFA24GEN-1038-Sunday-00_016600_1..S03R,139S,03:42:00,03:42:00,37
AFA24GEN-1038-Sunday-00_016600_1..S03R,142S,03:44:00,03:44:00,38
AFA24GEN-1038-Sunday-00_017200_1..N03R,142N,02:52:00,02:52:00,1
AFA24GEN-1038-Sunday-00_017200_1..N03R,139N,02:54:30,02:54:30,2
AFA24GEN-1038-Sunday-00_017200_1..N03R,138N,02:55:30,02:55:30,3
AFA24GEN-1038-Sunday-00_017200_1..N03R,137N,02:56:30,02:56:30,4
AFA24GEN-1038-Sunday-00_017200_1..N03R,136N,02:58:00,02:58:00,5
AFA24GEN-1038-Sunday-00_017200_1..N03R,135N,02:59:00,02:59:00,6
AFA24GEN-1038-Sunday-00_017200_1..N03R,134N,03:00:30,03:00:30,7
AFA24GEN-1038-Sunday-00_017200_1..N03R,133N,03:02:00,03:02:00,8
AFA24GEN-1038-Sunday-00_017200_1..N03R,132N,03:03:30,03:03:30,9
AFA24GEN-1038-Sunday-00_017200_1..N03R,131N,03:04:30,03:04:30,10
AFA24GEN-1038-Sunday-00_017200_1..N03R,130N,03:05:30,03:05:30,11
AFA24GEN-1038-Sunday-00_017200_1..N03R,129N,03:06:30,03:06:30,12
AFA24GEN-1038-Sunday-00_017200_1..N03R,128N,03:08:00,03:08:00,13
AFA24GEN-1038-Sunday-00_017200_1..N03R,127N,03:09:30,03:09:30,14
AFA24GEN-1038-Sunday-00_017200_1..N03R,126N,03:11:30,03:11:30,15
AFA24GEN-1038-Sunday-00_017200_1..N03R,125N,03:13:30,03:13:30,16
AFA24GEN-1038-Sunday-00_017200_1..N03R,124N,03:15:00,03:15:00,17
AFA24GEN-1038-Sunday-00_017200_1..N03R,123N,03:16:00,03:16:00,18
AFA24GEN-1038-Sunday-00_017200_1..N03R,122N,03:17:30,03:17:30,19
AFA24GEN-1038-Sunday-00_017200_1..N03R,121N,03:19:00,03:19:00,20
AFA24GEN-1038-Sunday-00_017200_1..N03R,120N,03:20:30,03:20:30,21
AFA24GEN-1038-Sunday-00_017200_1..N03R,119N,03:22:00,03:22:00,22
AFA24GEN-1038-Sunday-00_017200_1..N03R,118N,03:23:30,03:23:30,23
AFA24GEN-1038-Sunday-00_017200_1..N03R,117N,03:24:30,03:24:30,24
AFA24GEN-1038-Sunday-00_017200_1..N03R,116N,03:26:30,03:26:30,25
AFA24GEN-1038-Sunday-00_017200_1..N03R,115N,03:28:30,03:28:30,26
AFA24GEN-1038-Sunday-00_017200_1..N03R,114N,03:30:00,03:30:00,27
AFA24GEN-1038-Sunday-00_017200_1..N03R,113N,03:32:00,03:32:00,28
AFA24GEN-1038-Sunday-00_017200_1..N03R,112N,03:34:00,03:34:00,29
AFA24GEN-1038-Sunday-00_017200_1..N03R,111N,03:36:00,03:36:00,30
AFA24GEN-1038-Sunday-00_017200_1..N03R,110N,03:37:30,03:37:30,31
AFA24GEN-1038-Sunday-00_017200_1..N03R,109N,03:38:30,03:38:30,32
AFA24GEN-1038-Sunday-00_017200_1..N03R,108N,03:40:00,03:40:00,33
AFA24GEN-1038-Sunday-00_017200_1..N03R,107N,03:41:30,03:41:30,34
AFA24GEN-1038-Sunday-00_017200_1..N03R,106N,03:43:00,03:43:00,35
AFA24GEN-1038-Sunday-00_017200_1..N03R,104N,03:44:30,03:44:30,36
AFA24GEN-1038-Sunday-00_017200_1..N03R,103N,03:46:00,03:49:00,37
AFA24GEN-1038-Sunday-00_017200_1..N03R,101N,03:50:30,03:50:30,38
AFA24GEN-1038-Sunday-00_018600_1..S03R,101S,03:06:00,03:06:00,1
AFA24GEN-1038-Sunday-00_018600_1..S03R,103S,03:07:30,03:07:30,2
AFA24GEN-1038-Sunday-00_018600_1..S03R,104S,03:09:00,03:09:00,3
AFA24GEN-1038-Sunday-00_018600_1..S03R,106S,03:10:30,03:10:30,4
AFA24GEN-1038-Sunday-00_018600_1..S03R,107S,03:12:00,03:12:00,5
AFA24GEN-1038-Sunday-00_018600_1..S03R,108S,03:13:00,03:13:00,6
AFA24GEN-1038-Sunday-00_018600_1..S03R,109S,03:14:30,03:14:30,7
AFA24GEN-1038-Sunday-00_018600_1..S03R,110S,03:16:00,03:16:00,8
AFA24GEN-1038-Sunday-00_018600_1..S03R,111S,03:17:30,03:17:30,9
AFA24GEN-1038-Sunday-00_018600_1..S03R,112S,03:19:30,03:19:30,10
AFA24GEN-1038-Sunday-00_018600_1..S03R,113S,03:21:00,03:21:00,11
AFA24GEN-1038-Sunday-00_018600_1..S03R,114S,03:23:00,03:23:00,12
AFA24GEN-1038-Sunday-00_018600_1..S03R,115S,03:24:30,03:24:30,13
AFA24GEN-1038-Sunday-00_018600_1..S03R,116S,03:26:00,03:26:00,14
AFA24GEN-1038-Sunday-00_018600_1..S03R,117S,03:28:30,03:28:30,15
AFA24GEN-1038-Sunday-00_018600_1..S03R,118S,03:29:30,03:29:30,16
AFA24GEN-1038-Sunday-00_018600_1..S03R,119S,03:30:30,03:30:30,17
AFA24GEN-1038-Sunday-00_018600_1..S03R,120S,03:32:30,03:32:30,18
AFA24GEN-1038-Sunday-00_018600_1..S03R,121S,03:34:30,03:34:30,19
AFA24GEN-1038-Sunday-00_018600_1..S03R,122S,03:35:30,03:35:30,20
AFA24GEN-1038-Sunday-00_018600_1..S03R,123S,03:37:00,03:37:00,21
AFA24GEN-1038-Sunday-00_018600_1..S03R,124S,03:38:30,03:38:30,22
AFA24GEN-1038-Sunday-00_018600_1..S03R,125S,03:40:00,03:40:00,23
AFA24GEN-1038-Sunday-00_018600_1..S03R,126S,03:42:00,03:42:00,24
AFA24GEN-1038-Sunday-00_018600_1..S03R,127S,03:43:30,03:43:30,25
AFA24GEN-1038-Sunday-00_018600_1..S03R,128S,03:45:00,03:45:00,26
AFA24GEN-1038-Sunday-00_018600_1..S03R,129S,03:46:00,03:46:00,27
AFA24GEN-1038-Sunday-00_018600_1..S03R,130S,03:47:00,03:47:00,28
AFA24GEN-1038-Sunday-00_018600_1..S03R,131S,03:48:00,03:48:00,29
AFA24GEN-1038-Sunday-00_018600_1..S03R,132S,03:49:00,03:49:00,30
AFA24GEN-1038-Sunday-00_018600_1..S03R,133S,03:50:30,03:50:30,31
AFA24GEN-1038-Sunday-00_018600_1..S03R,134S,03:52:00,03:52:00,32
AFA24GEN-1038-Sunday-00_018600_1..S03R,135S,03:54:00,03:54:00,33
AFA24GEN-1038-Sunday-00_018600_1..S03R,136S,03:55:00,03:55:00,34
AFA24GEN-1038-Sunday-00_018600_1..S03R,137S,03:56:00,03:59:00,35
AFA24GEN-1038-Sunday-00_018600_1..S03R,138S,04:00:30,04:00:30,36
AFA24GEN-1038-Sunday-00_018600_1..S03R,139S,04:02:00,04:02:00,37
AFA24GEN-1038-Sunday-00_018600_1..S03R,142S,04:04:00,04:04:00,38
AFA24GEN-1038-Sunday-00_019200_1..N03R,142N,03:12:00,03:12:00,1
AFA24GEN-1038-Sunday-00_019200_1..N03R,139N,03:14:30,03:14:30,2
AFA24GEN-1038-Sunday-00_019200_1..N03R,138N,03:15:30,03:15:30,3
AFA24GEN-1038-Sunday-00_019200_1..N03R,137N,03:16:30,03:16:30,4
AFA24GEN-1038-Sunday-00_019200_1..N03R,136N,03:18:00,03:18:00,5
AFA24GEN-1038-Sunday-00_019200_1..N03R,135N,03:19:00,03:19:00,6
AFA24GEN-1038-Sunday-00_019200_1..N03R,134N,03:20:30,03:20:30,7
AFA24GEN-1038-Sunday-00_019200_1..N03R,133N,03:22:00,03:22:00,8
AFA24GEN-1038-Sunday-00_019200_1..N03R,132N,03:23:30,03:23:30,9
AFA24GEN-1038-Sunday-00_019200_1..N03R,131N,03:24:30,03:24:30,10
AFA24GEN-1038-Sunday-00_019200_1..N03R,130N,03:25:30,03:25:30,11
AFA24GEN-1038-Sunday-00_019200_1..N03R,129N,03:26:30,03:26:30,12
AFA24GEN-1038-Sunday-00_019200_1..N03R,128N,03:28:00,03:28:00,13
AFA24GEN-1038-Sunday-00_019200_1..N03R,127N,03:29:30,03:29:30,14
AFA24GEN-1038-Sunday-00_019200_1..N03R,126N,03:31:30,03:31:30,15
AFA24GEN-1038-Sunday-00_019200_1..N03R,125N,03:33:30,03:33:30,16
AFA24GEN-1038-Sunday-00_019200_1..N03R,124N,03:35:00,03:35:00,17
AFA24GEN-1038-Sunday-00_019200_1..N03R,123N,03:36:00,03:36:00,18
AFA24GEN-1038-Sunday-00_019200_1..N03R,122N,03:37:30,03:37:30,19
AFA24GEN-1038-Sunday-00_019200_1..N03R,121N,03:39:00,03:39:00,20
AFA24GEN-1038-Sunday-00_019200_1..N03R,120N,03:40:30,03:40:30,21
AFA24GEN-1038-Sunday-00_019200_1..N03R,119N,03:42:00,03:42:00,22
AFA24GEN-1038-Sunday-00_019200_1..N03R,118N,03:43:30,03:43:30,23
AFA24GEN-1038-Sunday-00_019200_1..N03R,117N,03:44:30,03:44:30,24
AFA24GEN-1038-Sunday-00_019200_1..N03R,116N,03:46:30,03:46:30,25
