trip_id,stop_id,arrival_time,departure_time,stop_sequence
L0S3-A-3054-S97_132200_A..S57R,A36S,22:38:00,22:38:00,15
L0S3-A-3054-S97_132200_A..S57R,A38S,22:40:00,22:40:00,16
L0S3-A-3054-S97_132200_A..S57R,A40S,22:43:00,22:43:00,17
L0S3-A-3054-S97_132200_A..S57R,A41S,22:45:00,22:45:00,18
L0S3-A-3054-S97_132200_A..S57R,A42S,22:46:30,22:46:30,19
L0S3-A-3054-S97_132200_A..S57R,A46S,22:51:30,22:51:30,20
L0S3-A-3054-S97_132200_A..S57R,A48S,22:54:00,22:54:00,21
L0S3-A-3054-S97_132200_A..S57R,A51S,22:57:30,22:57:30,22
L0S3-A-3054-S97_132200_A..S57R,A55S,23:01:30,23:02:30,23
L0S3-A-3054-S97_132200_A..S57R,A57S,23:04:00,23:04:00,24
L0S3-A-3054-S97_132200_A..S57R,A59S,23:05:30,23:05:30,25
L0S3-A-3054-S97_132200_A..S57R,A60S,23:07:00,23:07:00,26
L0S3-A-3054-S97_132200_A..S57R,A61S,23:08:30,23:08:30,27
L0S3-A-3054-S97_132200_A..S57R,A63S,23:10:30,23:16:30,28
L0S3-A-3054-S97_132200_A..S57R,A64S,23:18:00,23:18:00,29
L0S3-A-3054-S97_132200_A..S57R,A65S,23:19:00,23:19:00,30
L0S3-A-3054-S97_132800_A..S74X030,A02S,22:08:00,22:08:00,1
L0S3-A-3054-S97_132800_A..S74X030,A03S,22:09:30,22:09:30,2
L0S3-A-3054-S97_132800_A..S74X030,A05S,22:11:30,22:11:30,3
L0S3-A-3054-S97_132800_A..S74X030,A06S,22:13:30,22:13:30,4
L0S3-A-3054-S97_132800_A..S74X030,A07S,22:14:30,22:14:30,5
L0S3-A-3054-S97_132800_A..S74X030,A09S,22:16:30,22:16:30,6
L0S3-A-3054-S97_132800_A..S74X030,A10S,22:18:00,22:18:00,7
L0S3-A-3054-S97_132800_A..S74X030,A11S,22:19:30,22:19:30,8
L0S3-A-3054-S97_132800_A..S74X030,A12S,22:21:00,22:21:00,9
L0S3-A-3054-S97_132800_A..S74X030,A14S,22:23:00,22:23:00,10
L0S3-A-3054-S97_132800_A..S74X030,A15S,22:24:30,22:24:30,11
L0S3-A-3054-S97_132800_A..S74X030,A16S,22:26:00,22:26:00,12
L0S3-A-3054-S97_132800_A..S74X030,A17S,22:27:30,22:27:30,13
L0S3-A-3054-S97_132800_A..S74X030,A18S,22:28:30,22:28:30,14
L0S3-A-3054-S97_132800_A..S74X030,A19S,22:30:00,22:30:00,15
L0S3-A-3054-S97_132800_A..S74X030,A20S,22:31:30,22:31:30,16
L0S3-A-3054-S97_132800_A..S74X030,A21S,22:33:00,22:33:00,17
L0S3-A-3054-S97_132800_A..S74X030,A22S,22:34:30,22:34:30,18
L0S3-A-3054-S97_132800_A..S74X030,A24S,22:36:00,22:36:00,19
L0S3-A-3054-S97_132800_A..S74X030,A25S,22:37:30,22:37:30,20
L0S3-A-3054-S97_132800_A..S74X030,A27S,22:39:30,22:39:30,21
L0S3-A-3054-S97_132800_A..S74X030,A28S,22:40:30,22:40:30,22
L0S3-A-3054-S97_132800_A..S74X030,A30S,22:42:00,22:42:00,23
L0S3-A-3054-S97_132800_A..S74X030,A31S,22:43:30,22:43:30,24
L0S3-A-3054-S97_132800_A..S74X030,A32S,22:45:30,22:45:30,25
L0S3-A-3054-S97_132800_A..S74X030,A33S,22:47:00,22:47:00,26
L0S3-A-3054-S97_132800_A..S74X030,A34S,22:48:30,22:48:30,27
L0S3-A-3054-S97_132800_A..S74X030,A36S,22:50:30,22:50:30,28
L0S3-A-3054-S97_132800_A..S74X030,A38S,22:52:30,22:52:30,29
L0S3-A-3054-S97_132800_A..S74X030,A40S,22:55:30,22:55:30,30
L0S3-A-3054-S97_132800_A..S74X030,A41S,22:57:30,22:58:00,31
L0S3-A-3054-S97_132800_A..S74X030,A42S,22:59:30,22:59:30,32
L0S3-A-3054-S97_132800_A..S74X030,A43S,23:01:30,23:01:30,33
L0S3-A-3054-S97_132800_A..S74X030,A44S,23:03:00,23:03:00,34
L0S3-A-3054-S97_132800_A..S74X030,A45S,23:04:30,23:04:30,35
L0S3-A-3054-S97_132800_A..S74X030,A46S,23:05:30,23:05:30,36
L0S3-A-3054-S97_132800_A..S74X030,A47S,23:07:30,23:07:30,37
L0S3-A-3054-S97_132800_A..S74X030,A48S,23:09:00,23:09:00,38
L0S3-A-3054-S97_132800_A..S74X030,A49S,23:11:00,23:11:00,39
L0S3-A-3054-S97_132800_A..S74X030,A50S,23:12:30,23:12:30,40
L0S3-A-3054-S97_132800_A..S74X030,A51S,23:14:00,23:14:00,41
L0S3-A-3054-S97_132800_A..S74X030,A52S,23:16:00,23:16:00,42
L0S3-A-3054-S97_132800_A..S74X030,A53S,23:17:30,23:17:30,43
L0S3-A-3054-S97_132800_A..S74X030,A54S,23:19:00,23:19:00,44
L0S3-A-3054-S97_132800_A..S74X030,A55S,23:20:30,23:20:30,45
L0S3-A-3054-S97_132800_A..S74X030,A57S,23:22:00,23:22:00,46
L0S3-A-3054-S97_132800_A..S74X030,A59S,23:23:30,23:23:30,47
L0S3-A-3054-S97_132800_A..S74X030,A60S,23:25:00,23:25:00,48
L0S3-A-3054-S97_132800_A..S74X030,A61S,23:26:30,23:26:30,49
L0S3-A-3054-S97_132800_A..S74X030,H02S,23:34:30,23:34:30,50
L0S3-A-3054-S97_132800_A..S74X030,H03S,23:36:00,23:36:00,51
L0S3-A-3054-S97_133150_A..N54R,A65N,22:11:30,22:11:30,1
L0S3-A-3054-S97_133150_A..N54R,A64N,22:13:00,22:13:00,2
L0S3-A-3054-S97_133150_A..N54R,A63N,22:14:00,22:14:00,3
L0S3-A-3054-S97_133150_A..N54R,A61N,22:15:30,22:15:30,4
L0S3-A-3054-S97_133150_A..N54R,A60N,22:17:00,22:17:00,5
L0S3-A-3054-S97_133150_A..N54R,A59N,22:18:30,22:18:30,6
L0S3-A-3054-S97_133150_A..N54R,A57N,22:20:00,22:20:00,7
L0S3-A-3054-S97_133150_A..N54R,A55N,22:21:30,22:21:30,8
L0S3-A-3054-S97_133150_A..N54R,A51N,22:25:30,22:25:30,9
L0S3-A-3054-S97_133150_A..N54R,A48N,22:29:00,22:29:00,10
L0S3-A-3054-S97_133150_A..N54R,A46N,22:32:00,22:32:00,11
L0S3-A-3054-S97_133150_A..N54R,A42N,22:37:00,22:37:00,12
L0S3-A-3054-S97_133150_A..N54R,A41N,22:38:30,22:39:30,13
L0S3-A-3054-S97_133150_A..N54R,A40N,22:41:30,22:41:30,14
L0S3-A-3054-S97_133150_A..N54R,A38N,22:44:30,22:44:30,15
L0S3-A-3054-S97_133150_A..N54R,A36N,22:46:30,22:46:30,16
L0S3-A-3054-S97_133150_A..N54R,A34N,22:48:00,22:48:00,17
L0S3-A-3054-S97_133150_A..N54R,A32N,22:50:30,22:50:30,18
L0S3-A-3054-S97_133150_A..N54R,A31N,22:53:00,22:53:00,19
L0S3-A-3054-S97_133150_A..N54R,A28N,22:56:00,22:56:00,20
L0S3-A-3054-S97_133150_A..N54R,A27N,22:57:30,22:58:00,21
L0S3-A-3054-S97_133150_A..N54R,A24N,23:01:00,23:01:00,22
L0S3-A-3054-S97_133150_A..N54R,A15N,23:09:00,23:10:30,23
L0S3-A-3054-S97_133150_A..N54R,A12N,23:13:00,23:13:00,24
L0S3-A-3054-S97_133150_A..N54R,A09N,23:16:00,23:18:30,25
L0S3-A-3054-S97_133150_A..N54R,A07N,23:20:30,23:20:30,26
L0S3-A-3054-S97_133150_A..N54R,A06N,23:21:30,23:21:30,27
L0S3-A-3054-S97_133150_A..N54R,A05N,23:23:30,23:23:30,28
L0S3-A-3054-S97_133150_A..N54R,A03N,23:26:00,23:28:30,29
L0S3-A-3054-S97_133150_A..N54R,A02N,23:30:00,23:30:00,30
L0S3-A-3054-S97_133950_A..S05R,A02S,22:19:30,22:19:30,1
L0S3-A-3054-S97_133950_A..S05R,A03S,22:21:00,22:21:00,2
L0S3-A-3054-S97_133950_A..S05R,A05S,22:23:00,22:23:00,3
L0S3-A-3054-S97_133950_A..S05R,A06S,22:25:00,22:25:00,4
L0S3-A-3054-S97_133950_A..S05R,A07S,22:26:00,22:26:00,5
L0S3-A-3054-S97_133950_A..S05R,A09S,22:28:00,22:28:30,6
L0S3-A-3054-S97_133950_A..S05R,A10S,22:30:00,22:30:00,7
L0S3-A-3054-S97_133950_A..S05R,A11S,22:31:30,22:31:30,8
L0S3-A-3054-S97_133950_A..S05R,A12S,22:33:00,22:33:00,9
L0S3-A-3054-S97_133950_A..S05R,A14S,22:35:00,22:35:00,10
L0S3-A-3054-S97_133950_A..S05R,A15S,22:36:30,22:36:30,11
L0S3-A-3054-S97_133950_A..S05R,A16S,22:38:00,22:38:00,12
L0S3-A-3054-S97_133950_A..S05R,A17S,22:39:30,22:39:30,13
L0S3-A-3054-S97_133950_A..S05R,A18S,22:40:30,22:40:30,14
L0S3-A-3054-S97_133950_A..S05R,A19S,22:42:00,22:42:00,15
L0S3-A-3054-S97_133950_A..S05R,A20S,22:43:30,22:43:30,16
L0S3-A-3054-S97_133950_A..S05R,A21S,22:45:00,22:45:00,17
L0S3-A-3054-S97_133950_A..S05R,A22S,22:46:30,22:46:30,18
L0S3-A-3054-S97_133950_A..S05R,A24S,22:48:00,22:48:00,19
L0S3-A-3054-S97_133950_A..S05R,A25S,22:49:30,22:49:30,20
L0S3-A-3054-S97_133950_A..S05R,A27S,22:51:30,22:51:30,21
L0S3-A-3054-S97_133950_A..S05R,A28S,22:52:30,22:52:30,22
L0S3-A-3054-S97_133950_A..S05R,A30S,22:54:00,22:54:00,23
L0S3-A-3054-S97_133950_A..S05R,A31S,22:55:30,22:55:30,24
L0S3-A-3054-S97_133950_A..S05R,A32S,22:57:30,22:57:30,25
L0S3-A-3054-S97_133950_A..S05R,A33S,22:59:00,22:59:00,26
L0S3-A-3054-S97_133950_A..S05R,A34S,23:00:30,23:00:30,27
L0S3-A-3054-S97_133950_A..S05R,A36S,23:02:30,23:02:30,28
L0S3-A-3054-S97_133950_A..S05R,A38S,23:04:30,23:04:30,29
L0S3-A-3054-S97_133950_A..S05R,A40S,23:07:30,23:07:30,30
L0S3-A-3054-S97_133950_A..S05R,A41S,23:09:30,23:09:30,31
L0S3-A-3054-S97_133950_A..S05R,A42S,23:11:00,23:11:00,32
L0S3-A-3054-S97_133950_A..S05R,A43S,23:13:00,23:13:00,33
L0S3-A-3054-S97_133950_A..S05R,A44S,23:14:30,23:14:30,34
L0S3-A-3054-S97_133950_A..S05R,A45S,23:16:00,23:16:00,35
L0S3-A-3054-S97_133950_A..S05R,A46S,23:17:00,23:17:00,36
L0S3-A-3054-S97_133950_A..S05R,A47S,23:19:00,23:19:00,37
L0S3-A-3054-S97_133950_A..S05R,A48S,23:20:30,23:20:30,38
L0S3-A-3054-S97_133950_A..S05R,A49S,23:22:30,23:22:30,39
L0S3-A-3054-S97_133950_A..S05R,A50S,23:24:00,23:24:00,40
L0S3-A-3054-S97_133950_A..S05R,A51S,23:25:30,23:25:30,41
L0S3-A-3054-S97_133950_A..S05R,A52S,23:27:30,23:27:30,42
L0S3-A-3054-S97_133950_A..S05R,A53S,23:29:00,23:29:00,43
L0S3-A-3054-S97_133950_A..S05R,A54S,23:30:30,23:30:30,44
L0S3-A-3054-S97_133950_A..S05R,A55S,23:32:00,23:33:30,45
L0S3-A-3054-S97_133950_A..S05R,A57S,23:35:00,23:35:00,46
L0S3-A-3054-S97_133950_A..S05R,A59S,23:36:30,23:36:30,47
L0S3-A-3054-S97_133950_A..S05R,A60S,23:38:00,23:38:00,48
L0S3-A-3054-S97_133950_A..S05R,A61S,23:39:30,23:39:30,49
L0S3-A-3054-S97_133950_A..S05R,A63S,23:41:30,23:47:30,50
L0S3-A-3054-S97_133950_A..S05R,A64S,23:49:00,23:49:00,51
L0S3-A-3054-S97_133950_A..S05R,A65S,23:50:00,23:50:00,52
L0S3-A-3054-S97_134100_A..N09X002,H03N,22:21:00,22:21:00,1
L0S3-A-3054-S97_134100_A..N09X002,H02N,22:23:00,22:23:00,2
L0S3-A-3054-S97_134100_A..N09X002,H01N,22:24:00,22:24:00,3
L0S3-A-3054-S97_134100_A..N09X002,A61N,22:27:00,22:27:00,4
L0S3-A-3054-S97_134100_A..N09X002,A60N,22:28:30,22:28:30,5
L0S3-A-3054-S97_134100_A..N09X002,A59N,22:30:00,22:30:00,6
L0S3-A-3054-S97_134100_A..N09X002,A57N,22:31:30,22:31:30,7
L0S3-A-3054-S97_134100_A..N09X002,A55N,22:33:00,22:33:00,8
L0S3-A-3054-S97_134100_A..N09X002,A54N,22:34:30,22:34:30,9
L0S3-A-3054-S97_134100_A..N09X002,A53N,22:36:00,22:36:00,10
L0S3-A-3054-S97_134100_A..N09X002,A52N,22:37:30,22:37:30,11
L0S3-A-3054-S97_134100_A..N09X002,A51N,22:39:30,22:39:30,12
L0S3-A-3054-S97_134100_A..N09X002,A50N,22:40:30,22:40:30,13
L0S3-A-3054-S97_134100_A..N09X002,A49N,22:42:30,22:42:30,14
L0S3-A-3054-S97_134100_A..N09X002,A48N,22:44:00,22:44:00,15
L0S3-A-3054-S97_134100_A..N09X002,A47N,22:45:30,22:45:30,16
L0S3-A-3054-S97_134100_A..N09X002,A46N,22:47:00,22:47:00,17
L0S3-A-3054-S97_134100_A..N09X002,A45N,22:48:00,22:48:00,18
L0S3-A-3054-S97_134100_A..N09X002,A44N,22:49:30,22:49:30,19
L0S3-A-3054-S97_134100_A..N09X002,A43N,22:51:00,22:51:00,20
L0S3-A-3054-S97_134100_A..N09X002,A42N,22:52:30,22:52:30,21
L0S3-A-3054-S97_134100_A..N09X002,A41N,22:54:00,22:54:00,22
L0S3-A-3054-S97_134100_A..N09X002,A40N,22:56:00,22:56:00,23
L0S3-A-3054-S97_134100_A..N09X002,A38N,22:59:00,22:59:00,24
L0S3-A-3054-S97_134100_A..N09X002,A36N,23:01:00,23:01:00,25
L0S3-A-3054-S97_134100_A..N09X002,A34N,23:02:30,23:02:30,26
L0S3-A-3054-S97_134100_A..N09X002,A33N,23:04:00,23:04:00,27
L0S3-A-3054-S97_134100_A..N09X002,A32N,23:06:00,23:06:00,28
L0S3-A-3054-S97_134100_A..N09X002,A31N,23:08:00,23:08:00,29
L0S3-A-3054-S97_134100_A..N09X002,A30N,23:09:30,23:09:30,30
L0S3-A-3054-S97_134100_A..N09X002,A28N,23:11:30,23:11:30,31
L0S3-A-3054-S97_134100_A..N09X002,A27N,23:12:30,23:12:30,32
L0S3-A-3054-S97_134100_A..N09X002,A25N,23:14:00,23:14:00,33
L0S3-A-3054-S97_134100_A..N09X002,A24N,23:16:00,23:16:00,34
L0S3-A-3054-S97_134100_A..N09X002,A22N,23:17:30,23:17:30,35
L0S3-A-3054-S97_134100_A..N09X002,A21N,23:19:00,23:19:00,36
L0S3-A-3054-S97_134100_A..N09X002,A20N,23:20:30,23:20:30,37
L0S3-A-3054-S97_134100_A..N09X002,A19N,23:22:00,23:22:00,38
L0S3-A-3054-S97_134100_A..N09X002,A18N,23:23:30,23:23:30,39
L0S3-A-3054-S97_134100_A..N09X002,A17N,23:24:30,23:24:30,40
L0S3-A-3054-S97_134100_A..N09X002,A16N,23:26:00,23:26:00,41
L0S3-A-3054-S97_134100_A..N09X002,A15N,23:27:30,23:27:30,42
L0S3-A-3054-S97_134100_A..N09X002,A14N,23:29:00,23:29:00,43
L0S3-A-3054-S97_134100_A..N09X002,A12N,23:30:30,23:30:30,44
L0S3-A-3054-S97_134100_A..N09X002,A11N,23:32:00,23:32:00,45
L0S3-A-3054-S97_134100_A..N09X002,A10N,23:33:30,23:33:30,46
L0S3-A-3054-S97_134100_A..N09X002,A09N,23:35:00,23:36:00,47
L0S3-A-3054-S97_134100_A..N09X002,A07N,23:38:00,23:38:00,48
L0S3-A-3054-S97_134100_A..N09X002,A06N,23:39:00,23:39:00,49
L0S3-A-3054-S97_134100_A..N09X002,A05N,23:41:00,23:41:00,50
L0S3-A-3054-S97_134100_A..N09X002,A03N,23:43:30,23:44:30,51
L0S3-A-3054-S97_134100_A..N09X002,A02N,23:46:00,23:46:00,52
L0S3-A-3054-S97_135000_A..S74X030,A02S,22:30:00,22:30:00,1
L0S3-A-3054-S97_135000_A..S74X030,A03S,22:31:30,22:31:30,2
L0S3-A-3054-S97_135000_A..S74X030,A05S,22:33:30,22:33:30,3
L0S3-A-3054-S97_135000_A..S74X030,A06S,22:35:30,22:35:30,4
L0S3-A-3054-S97_135000_A..S74X030,A07S,22:36:30,22:36:30,5
L0S3-A-3054-S97_135000_A..S74X030,A09S,22:38:30,22:38:30,6
L0S3-A-3054-S97_135000_A..S74X030,A10S,22:40:00,22:40:00,7
L0S3-A-3054-S97_135000_A..S74X030,A11S,22:41:30,22:41:30,8
L0S3-A-3054-S97_135000_A..S74X030,A12S,22:43:00,22:43:00,9
L0S3-A-3054-S97_135000_A..S74X030,A14S,22:45:00,22:45:00,10
L0S3-A-3054-S97_135000_A..S74X030,A15S,22:46:30,22:46:30,11
L0S3-A-3054-S97_135000_A..S74X030,A16S,22:48:00,22:48:00,12
L0S3-A-3054-S97_135000_A..S74X030,A17S,22:49:30,22:49:30,13
L0S3-A-3054-S97_135000_A..S74X030,A18S,22:50:30,22:50:30,14
L0S3-A-3054-S97_135000_A..S74X030,A19S,22:52:00,22:52:00,15
L0S3-A-3054-S97_135000_A..S74X030,A20S,22:53:30,22:53:30,16
L0S3-A-3054-S97_135000_A..S74X030,A21S,22:55:00,22:55:00,17
L0S3-A-3054-S97_135000_A..S74X030,A22S,22:56:30,22:56:30,18
L0S3-A-3054-S97_135000_A..S74X030,A24S,22:58:00,22:58:00,19
L0S3-A-3054-S97_135000_A..S74X030,A25S,22:59:30,22:59:30,20
L0S3-A-3054-S97_135000_A..S74X030,A27S,23:01:30,23:01:30,21
L0S3-A-3054-S97_135000_A..S74X030,A28S,23:02:30,23:02:30,22
L0S3-A-3054-S97_135000_A..S74X030,A30S,23:04:00,23:04:00,23
L0S3-A-3054-S97_135000_A..S74X030,A31S,23:05:30,23:05:30,24
L0S3-A-3054-S97_135000_A..S74X030,A32S,23:07:30,23:07:30,25
L0S3-A-3054-S97_135000_A..S74X030,A33S,23:09:00,23:09:00,26
L0S3-A-3054-S97_135000_A..S74X030,A34S,23:10:30,23:10:30,27
L0S3-A-3054-S97_135000_A..S74X030,A36S,23:12:30,23:12:30,28
L0S3-A-3054-S97_135000_A..S74X030,A38S,23:14:30,23:14:30,29
L0S3-A-3054-S97_135000_A..S74X030,A40S,23:17:30,23:17:30,30
L0S3-A-3054-S97_135000_A..S74X030,A41S,23:19:30,23:19:30,31
L0S3-A-3054-S97_135000_A..S74X030,A42S,23:21:00,23:21:00,32
L0S3-A-3054-S97_135000_A..S74X030,A43S,23:23:00,23:23:00,33
L0S3-A-3054-S97_135000_A..S74X030,A44S,23:24:30,23:24:30,34
L0S3-A-3054-S97_135000_A..S74X030,A45S,23:26:00,23:26:00,35
L0S3-A-3054-S97_135000_A..S74X030,A46S,23:27:00,23:27:00,36
L0S3-A-3054-S97_135000_A..S74X030,A47S,23:29:00,23:29:00,37
L0S3-A-3054-S97_135000_A..S74X030,A48S,23:30:30,23:30:30,38
L0S3-A-3054-S97_135000_A..S74X030,A49S,23:32:30,23:32:30,39
L0S3-A-3054-S97_135000_A..S74X030,A50S,23:34:00,23:34:00,40
L0S3-A-3054-S97_135000_A..S74X030,A51S,23:35:30,23:35:30,41
L0S3-A-3054-S97_135000_A..S74X030,A52S,23:37:30,23:37:30,42
L0S3-A-3054-S97_135000_A..S74X030,A53S,23:39:00,23:39:00,43
L0S3-A-3054-S97_135000_A..S74X030,A54S,23:40:30,23:40:30,44
L0S3-A-3054-S97_135000_A..S74X030,A55S,23:42:00,23:43:30,45
L0S3-A-3054-S97_135000_A..S74X030,A57S,23:45:00,23:45:00,46
L0S3-A-3054-S97_135000_A..S74X030,A59S,23:46:30,23:46:30,47
L0S3-A-3054-S97_135000_A..S74X030,A60S,23:48:00,23:48:00,48
L0S3-A-3054-S97_135000_A..S74X030,A61S,23:49:30,23:49:30,49
L0S3-A-3054-S97_135000_A..S74X030,H02S,23:57:30,23:57:30,50
L0S3-A-3054-S97_135000_A..S74X030,H03S,23:59:00,23:59:00,51
L0S3-A-3054-S97_135800_A..N04R,A65N,22:38:00,22:38:00,1
L0S3-A-3054-S97_135800_A..N04R,A64N,22:39:30,22:39:30,2
L0S3-A-3054-S97_135800_A..N04R,A63N,22:40:30,22:40:30,3
L0S3-A-3054-S97_135800_A..N04R,A61N,22:42:00,22:42:00,4
L0S3-A-3054-S97_135800_A..N04R,A60N,22:43:30,22:43:30,5
L0S3-A-3054-S97_135800_A..N04R,A59N,22:45:00,22:45:00,6
L0S3-A-3054-S97_135800_A..N04R,A57N,22:46:30,22:46:30,7
L0S3-A-3054-S97_135800_A..N04R,A55N,22:48:00,22:48:00,8
L0S3-A-3054-S97_135800_A..N04R,A54N,22:49:30,22:49:30,9
L0S3-A-3054-S97_135800_A..N04R,A53N,22:51:00,22:51:00,10
L0S3-A-3054-S97_135800_A..N04R,A52N,22:52:30,22:52:30,11
L0S3-A-3054-S97_135800_A..N04R,A51N,22:54:30,22:54:30,12
L0S3-A-3054-S97_135800_A..N04R,A50N,22:55:30,22:55:30,13
L0S3-A-3054-S97_135800_A..N04R,A49N,22:57:30,22:57:30,14
L0S3-A-3054-S97_135800_A..N04R,A48N,22:59:00,22:59:00,15
L0S3-A-3054-S97_135800_A..N04R,A47N,23:00:30,23:00:30,16
L0S3-A-3054-S97_135800_A..N04R,A46N,23:02:00,23:02:00,17
L0S3-A-3054-S97_135800_A..N04R,A45N,23:03:00,23:03:00,18
L0S3-A-3054-S97_135800_A..N04R,A44N,23:04:30,23:04:30,19
L0S3-A-3054-S97_135800_A..N04R,A43N,23:06:00,23:06:00,20
L0S3-A-3054-S97_135800_A..N04R,A42N,23:07:30,23:07:30,21
L0S3-A-3054-S97_135800_A..N04R,A41N,23:09:00,23:09:00,22
L0S3-A-3054-S97_135800_A..N04R,A40N,23:11:00,23:11:00,23
L0S3-A-3054-S97_135800_A..N04R,A38N,23:14:00,23:14:00,24
L0S3-A-3054-S97_135800_A..N04R,A36N,23:16:00,23:16:00,25
L0S3-A-3054-S97_135800_A..N04R,A34N,23:17:30,23:17:30,26
L0S3-A-3054-S97_135800_A..N04R,A33N,23:19:00,23:19:00,27
L0S3-A-3054-S97_135800_A..N04R,A32N,23:21:00,23:21:00,28
L0S3-A-3054-S97_135800_A..N04R,A31N,23:23:00,23:23:00,29
L0S3-A-3054-S97_135800_A..N04R,A30N,23:24:30,23:24:30,30
L0S3-A-3054-S97_135800_A..N04R,A28N,23:26:30,23:26:30,31
L0S3-A-3054-S97_135800_A..N04R,A27N,23:27:30,23:27:30,32
L0S3-A-3054-S97_135800_A..N04R,A25N,23:29:00,23:29:00,33
L0S3-A-3054-S97_135800_A..N04R,A24N,23:31:00,23:31:00,34
L0S3-A-3054-S97_135800_A..N04R,A22N,23:32:30,23:32:30,35
L0S3-A-3054-S97_135800_A..N04R,A21N,23:34:00,23:34:00,36
L0S3-A-3054-S97_135800_A..N04R,A20N,23:35:30,23:35:30,37
L0S3-A-3054-S97_135800_A..N04R,A19N,23:37:00,23:37:00,38
L0S3-A-3054-S97_135800_A..N04R,A18N,23:38:30,23:38:30,39
L0S3-A-3054-S97_135800_A..N04R,A17N,23:39:30,23:39:30,40
L0S3-A-3054-S97_135800_A..N04R,A16N,23:41:00,23:41:00,41
L0S3-A-3054-S97_135800_A..N04R,A15N,23:42:30,23:42:30,42
L0S3-A-3054-S97_135800_A..N04R,A14N,23:44:00,23:44:00,43
L0S3-A-3054-S97_135800_A..N04R,A12N,23:45:30,23:45:30,44
L0S3-A-3054-S97_135800_A..N04R,A11N,23:47:00,23:47:00,45
L0S3-A-3054-S97_135800_A..N04R,A10N,23:48:30,23:48:30,46
L0S3-A-3054-S97_135800_A..N04R,A09N,23:50:00,23:51:30,47
L0S3-A-3054-S97_135800_A..N04R,A07N,23:53:30,23:53:30,48
L0S3-A-3054-S97_135800_A..N04R,A06N,23:54:30,23:54:30,49
L0S3-A-3054-S97_135800_A..N04R,A05N,23:56:30,23:56:30,50
L0S3-A-3054-S97_135800_A..N04R,A03N,23:59:00,24:00:00,51
L0S3-A-3054-S97_135800_A..N04R,A02N,24:01:30,24:01:30,52
L0S3-A-3054-S97_136250_A..S05R,A02S,22:42:30,22:42:30,1
L0S3-A-3054-S97_136250_A..S05R,A03S,22:44:00,22:44:00,2
L0S3-A-3054-S97_136250_A..S05R,A05S,22:46:00,22:46:00,3
L0S3-A-3054-S97_136250_A..S05R,A06S,22:48:00,22:48:00,4
L0S3-A-3054-S97_136250_A..S05R,A07S,22:49:00,22:49:00,5
L0S3-A-3054-S97_136250_A..S05R,A09S,22:51:00,22:51:00,6
L0S3-A-3054-S97_136250_A..S05R,A10S,22:52:30,22:52:30,7
L0S3-A-3054-S97_136250_A..S05R,A11S,22:54:00,22:54:00,8
L0S3-A-3054-S97_136250_A..S05R,A12S,22:55:30,22:55:30,9
L0S3-A-3054-S97_136250_A..S05R,A14S,22:57:30,22:57:30,10
L0S3-A-3054-S97_136250_A..S05R,A15S,22:59:00,22:59:00,11
L0S3-A-3054-S97_136250_A..S05R,A16S,23:00:30,23:00:30,12
L0S3-A-3054-S97_136250_A..S05R,A17S,23:02:00,23:02:00,13
L0S3-A-3054-S97_136250_A..S05R,A18S,23:03:00,23:03:00,14
L0S3-A-3054-S97_136250_A..S05R,A19S,23:04:30,23:04:30,15
L0S3-A-3054-S97_136250_A..S05R,A20S,23:06:00,23:06:00,16
L0S3-A-3054-S97_136250_A..S05R,A21S,23:07:30,23:07:30,17
L0S3-A-3054-S97_136250_A..S05R,A22S,23:09:00,23:09:00,18
L0S3-A-3054-S97_136250_A..S05R,A24S,23:10:30,23:10:30,19
L0S3-A-3054-S97_136250_A..S05R,A25S,23:12:00,23:12:00,20
L0S3-A-3054-S97_136250_A..S05R,A27S,23:14:00,23:14:00,21
L0S3-A-3054-S97_136250_A..S05R,A28S,23:15:00,23:15:00,22
L0S3-A-3054-S97_136250_A..S05R,A30S,23:16:30,23:16:30,23
L0S3-A-3054-S97_136250_A..S05R,A31S,23:18:00,23:18:00,24
L0S3-A-3054-S97_136250_A..S05R,A32S,23:20:00,23:20:00,25
L0S3-A-3054-S97_136250_A..S05R,A33S,23:21:30,23:21:30,26
L0S3-A-3054-S97_136250_A..S05R,A34S,23:23:00,23:23:00,27
L0S3-A-3054-S97_136250_A..S05R,A36S,23:25:00,23:25:00,28
L0S3-A-3054-S97_136250_A..S05R,A38S,23:27:00,23:27:00,29
L0S3-A-3054-S97_136250_A..S05R,A40S,23:30:00,23:30:00,30
L0S3-A-3054-S97_136250_A..S05R,A41S,23:32:00,23:32:00,31
L0S3-A-3054-S97_136250_A..S05R,A42S,23:33:30,23:33:30,32
L0S3-A-3054-S97_136250_A..S05R,A43S,23:35:30,23:35:30,33
L0S3-A-3054-S97_136250_A..S05R,A44S,23:37:00,23:37:00,34
L0S3-A-3054-S97_136250_A..S05R,A45S,23:38:30,23:38:30,35
L0S3-A-3054-S97_136250_A..S05R,A46S,23:39:30,23:39:30,36
L0S3-A-3054-S97_136250_A..S05R,A47S,23:41:30,23:41:30,37
L0S3-A-3054-S97_136250_A..S05R,A48S,23:43:00,23:43:00,38
L0S3-A-3054-S97_136250_A..S05R,A49S,23:45:00,23:45:00,39
L0S3-A-3054-S97_136250_A..S05R,A50S,23:46:30,23:46:30,40
L0S3-A-3054-S97_136250_A..S05R,A51S,23:48:00,23:48:00,41
